caseid,waveform,DN_HistogramMode_5_mean,DN_HistogramMode_10_mean,CO_f1ecac_mean,CO_FirstMin_ac_mean,CO_HistogramAMI_even_2_5_mean,CO_trev_1_num_mean,MD_hrv_classic_pnn40_mean,SB_BinaryStats_mean_longstretch1_mean,SB_TransitionMatrix_3ac_sumdiagcov_mean,PD_PeriodicityWang_th0_01_mean,CO_Embed2_Dist_tau_d_expfit_meandiff_mean,IN_AutoMutualInfoStats_40_gaussian_fmmi_mean,FC_LocalSimple_mean1_tauresrat_mean,DN_OutlierInclude_p_001_mdrmd_mean,DN_OutlierInclude_n_001_mdrmd_mean,SP_Summaries_welch_rect_area_5_1_mean,SB_BinaryStats_diff_longstretch0_mean,SB_MotifThree_quantile_hh_mean,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_mean,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_mean,SP_Summaries_welch_rect_centroid_mean,FC_LocalSimple_mean3_stderr_mean,DN_Mean_mean,DN_Spread_Std_mean,DN_HistogramMode_5_std,DN_HistogramMode_10_std,CO_f1ecac_std,CO_FirstMin_ac_std,CO_HistogramAMI_even_2_5_std,CO_trev_1_num_std,MD_hrv_classic_pnn40_std,SB_BinaryStats_mean_longstretch1_std,SB_TransitionMatrix_3ac_sumdiagcov_std,PD_PeriodicityWang_th0_01_std,CO_Embed2_Dist_tau_d_expfit_meandiff_std,IN_AutoMutualInfoStats_40_gaussian_fmmi_std,FC_LocalSimple_mean1_tauresrat_std,DN_OutlierInclude_p_001_mdrmd_std,DN_OutlierInclude_n_001_mdrmd_std,SP_Summaries_welch_rect_area_5_1_std,SB_BinaryStats_diff_longstretch0_std,SB_MotifThree_quantile_hh_std,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_std,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_std,SP_Summaries_welch_rect_centroid_std,FC_LocalSimple_mean3_stderr_std,DN_Mean_std,DN_Spread_Std_std,DN_HistogramMode_5_min,DN_HistogramMode_10_min,CO_f1ecac_min,CO_FirstMin_ac_min,CO_HistogramAMI_even_2_5_min,CO_trev_1_num_min,MD_hrv_classic_pnn40_min,SB_BinaryStats_mean_longstretch1_min,SB_TransitionMatrix_3ac_sumdiagcov_min,PD_PeriodicityWang_th0_01_min,CO_Embed2_Dist_tau_d_expfit_meandiff_min,IN_AutoMutualInfoStats_40_gaussian_fmmi_min,FC_LocalSimple_mean1_tauresrat_min,DN_OutlierInclude_p_001_mdrmd_min,DN_OutlierInclude_n_001_mdrmd_min,SP_Summaries_welch_rect_area_5_1_min,SB_BinaryStats_diff_longstretch0_min,SB_MotifThree_quantile_hh_min,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_min,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_min,SP_Summaries_welch_rect_centroid_min,FC_LocalSimple_mean3_stderr_min,DN_Mean_min,DN_Spread_Std_min,DN_HistogramMode_5_max,DN_HistogramMode_10_max,CO_f1ecac_max,CO_FirstMin_ac_max,CO_HistogramAMI_even_2_5_max,CO_trev_1_num_max,MD_hrv_classic_pnn40_max,SB_BinaryStats_mean_longstretch1_max,SB_TransitionMatrix_3ac_sumdiagcov_max,PD_PeriodicityWang_th0_01_max,CO_Embed2_Dist_tau_d_expfit_meandiff_max,IN_AutoMutualInfoStats_40_gaussian_fmmi_max,FC_LocalSimple_mean1_tauresrat_max,DN_OutlierInclude_p_001_mdrmd_max,DN_OutlierInclude_n_001_mdrmd_max,SP_Summaries_welch_rect_area_5_1_max,SB_BinaryStats_diff_longstretch0_max,SB_MotifThree_quantile_hh_max,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_max,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_max,SP_Summaries_welch_rect_centroid_max,FC_LocalSimple_mean3_stderr_max,DN_Mean_max,DN_Spread_Std_max,aki_label
2078,SNUADC/PLETH,-0.63510346,-0.70098543,15.236366,50.24265,0.90403515,0.001141573,0.46015638,53.299694,0.019581277,98.422554,2.8473334,21.453709,0.642083,-0.0018944738,-0.00023431363,0.99793804,66.80562,1.2909216,0.53344905,0.45367965,0.06657933,0.19544797,0.00016373533,7.0092087,0.3152038,0.28581828,5.6877017,13.803806,0.1128221,0.0008208101,0.0727768,25.380636,0.008119332,23.645838,1.1713555,6.8236036,0.15025407,0.15306717,0.19157712,0.0010778048,21.1769,0.037651338,0.09548666,0.08173528,0.01607106,0.060053438,0.29401368,3.8753707,-1.2477739,-1.2217594,8.248716,20.0,0.44331598,-0.0015679646,0.0,24.0,0.00046287113,0.0,0.873993,11.0,0.084745765,-0.954,-0.966,0.9884359,24.0,1.1312858,0.14583333,0.125,0.0061359233,0.012435093,-3.5183153,0.25333554,0.8794566,0.686281,150.91028,406.0,1.4308159,0.0034664068,0.6826827,443.0,0.0625,307.0,40.937534,40.0,1.0,0.9815,0.982,0.9989951,446.0,1.3947439,0.7291667,0.875,0.12885438,0.30896685,2.2968988,22.007008,1
2078,SNUADC/ECG_II,-0.32125098,-0.31885594,2.870596,11.116718,0.23578191,-0.05577601,0.6055702,30.546732,0.011383216,20.078981,0.20045306,7.808249,0.25991186,0.0014258446,0.0018514729,0.7108741,17.494076,1.5677848,0.57049024,0.48924968,0.364036,0.8760603,7.782735e-07,0.11915319,0.4024527,0.2885463,1.6001664,6.5437865,0.07585257,0.09137227,0.0738093,18.048952,0.0066510006,19.526796,0.16333203,5.0471907,0.17444324,0.10846123,0.23686919,0.060917564,6.719301,0.05946394,0.12608151,0.102470964,0.118844315,0.09709461,0.001579906,0.026534405,-1.425723,-0.8438985,1.8405737,4.0,0.029317372,-0.5158295,0.062062062,11.0,0.0001530456,0.0,0.046620503,2.0,0.051282052,-0.88,-0.965,0.57593405,10.0,1.1853126,0.125,0.14583333,0.030679615,0.057232957,-0.010699742,7.908339e-05,1.4580767,0.7101416,28.96106,88.0,0.72366697,0.22688253,0.8948949,507.0,0.081541,125.0,7.8606825,40.0,1.375,0.85,0.9705,0.98109466,113.0,1.7742436,0.8125,0.8541667,0.5522331,1.013861,0.0089189205,0.47073275,1
4320,Primus/AWP,-0.5557623,-0.71567476,40.276962,127.17294,0.945224,-0.0010249879,0.1563087,109.50183,0.027172532,51.257248,1.8975912,39.983006,0.36052945,-0.0028211987,0.0019172108,0.99569976,27.575142,1.2979845,0.68674743,0.78716516,0.023126828,0.114678405,3.05197,3.3431907,0.085886516,0.0792023,5.383457,30.083323,0.075944945,0.001014142,0.032043904,13.745298,0.015465348,80.23019,0.17111447,0.6022531,0.08426229,0.26851302,0.08621174,0.002257464,8.136975,0.03343318,0.26719472,0.0926808,0.0028845326,0.011290251,0.39224744,0.29913804,-0.80656,-0.91051334,11.543751,31.0,0.307841,-0.055151492,0.0,45.0,0.0,0.0,0.0,12.0,0.008733625,-0.7712,-0.8672,0.8959234,1.0,0.70301384,0.12765957,0.12765957,0.0061359233,3.5185168e-15,0.67044306,0.044004768,1.0406861,0.44602272,135.98302,442.0,1.5404044,0.0007016417,0.2948718,312.0,0.20576131,207.0,2.6253278,40.0,0.87931037,0.9504,0.3872,0.99771845,304.0,1.4685166,0.87234044,0.87234044,0.08590292,0.45369384,4.494374,4.6782756,0
4320,Primus/CO2,0.3744764,0.23573647,51.556957,147.54112,1.0703679,-1.7760822e-05,0.14711954,166.44722,0.036997616,8.963037,7.722238,40.0,0.9969735,0.0049787587,0.0010211124,0.99677974,99.93473,1.1769364,0.5777999,0.7611471,0.022735462,0.056445472,25.082811,18.982075,0.7695049,0.94863105,5.49311,17.29521,0.03755763,3.3128705e-05,0.026016079,25.010046,0.018966913,38.686707,0.973796,0.0,0.10253905,0.1590959,0.18013144,0.00051573495,11.778509,0.010351281,0.23218212,0.09639626,0.002815673,0.006098771,2.5780504,1.2529397,-1.0967884,-1.23505,27.584745,83.0,0.7206748,-0.0008226429,0.08012821,93.0,0.0,0.0,1.8068857,40.0,0.21518987,-0.84,-0.7856,0.9921739,31.0,1.1471374,0.12765957,0.21276596,0.012271847,0.042162225,13.56124,3.079044,1.0622247,1.1290249,77.41037,194.0,1.2591194,0.0004071864,0.2628205,440.0,0.083333336,207.0,11.845322,40.0,1.1830986,0.5592,0.9504,0.9983635,147.0,1.3191465,0.87234044,0.87234044,0.030679615,0.11291198,34.54427,22.816944,0
3497,Primus/CO2,0.6615158,0.6838969,36.748886,104.85719,1.0169429,-4.288797e-06,0.20507772,116.688126,0.026198504,59.942657,5.4537816,40.0,0.9748882,-0.0053513865,-0.0072073955,0.9965366,83.4606,1.1998658,0.76665556,0.7170944,0.029983975,0.080192916,21.575117,16.48898,0.5346034,0.68557405,2.8221402,6.7295866,0.032621313,0.00011579713,0.01820836,8.330821,0.013067808,92.75016,0.5805554,0.0,0.10031963,0.14562586,0.15413521,0.0006972125,12.056516,0.008973951,0.1186136,0.041444615,0.0019870675,0.005413969,1.8386089,1.0710961,-1.0547676,-1.2231991,26.337688,55.0,0.81568116,-0.005621777,0.1298077,65.0,0.0,0.0,0.8988406,40.0,0.25,-0.64,-0.8528,0.9893412,38.0,1.17796,0.17021276,0.27659574,0.01840777,0.062400267,11.683785,5.263921,1.0462471,1.1685108,49.792423,136.0,1.3074559,0.00011255449,0.33974358,147.0,0.08230453,207.0,8.114876,40.0,1.1803279,0.7824,0.7408,0.99825317,131.0,1.3216845,0.87234044,0.87234044,0.03681554,0.18538813,25.227034,18.964294,1
3497,Primus/AWP,-0.483131,-0.6327054,29.7907,101.532,0.87623996,-0.0007681655,0.17484847,76.20015,0.019992542,79.966705,2.1922748,39.951534,0.5368163,0.00055345957,-0.00052238314,0.9956144,35.740288,1.3402901,0.7556621,0.7188121,0.030533265,0.12611035,5.5261765,7.4232335,0.0650281,0.063241675,5.0590496,26.671928,0.0615667,0.008666512,0.031047206,11.20166,0.012497245,100.06738,0.2555153,1.1722243,0.109382264,0.18424127,0.11198305,0.004464587,21.944063,0.039330263,0.12276182,0.05102043,0.006937818,0.015798355,0.9037618,1.25132,-1.2105966,-1.4455992,2.7152827,6.0,0.04683971,-0.007172156,0.0,11.0,0.0033333334,0.0,0.0,3.0,0.008733625,-0.8432,-0.7888,0.7794231,1.0,1.1189172,0.12765957,0.14893617,0.0061359233,2.645519e-15,0.15525891,0.013911838,0.0434727,0.034557953,135.98302,442.0,1.5404044,0.44943166,0.38141027,313.0,0.16666667,207.0,3.275109,40.0,0.9782609,0.9728,0.744,0.9976786,623.0,1.4533228,0.87234044,0.82978725,0.3742913,0.8305873,8.229751,10.642487,1
3497,SNUADC/PLETH,-0.75116825,-0.78334695,10.534986,32.710632,0.86111295,0.0021109767,0.6887497,36.931087,0.022076085,64.925896,2.2034488,13.972953,0.6983405,0.0030546493,0.00012560148,0.9979404,49.40089,1.347869,0.45676634,0.36911818,0.09622872,0.2443738,-0.00031088176,11.913553,0.314249,0.29452214,1.1158038,4.0244336,0.061440587,0.0006712709,0.08839795,9.469676,0.008446522,5.7023664,0.2739892,1.7246488,0.06406816,0.08626909,0.08988719,0.0008683909,6.9915214,0.018363236,0.04051919,0.03985685,0.008911107,0.022480005,0.22880335,3.048697,-1.2699652,-1.3334948,7.929658,19.0,0.51782894,-0.0039046481,0.45045045,24.0,0.00069252076,52.0,0.8142642,10.0,0.13333334,-0.8355,-0.907,0.99269104,22.0,1.2809255,0.3125,0.20833333,0.024543693,0.14243145,-1.192191,3.0161939,1.273361,1.5349723,30.761166,46.0,1.1478536,0.0049174456,0.8928929,155.0,0.047673706,91.0,3.4363153,40.0,0.93333334,0.944,0.937,0.99899685,77.0,1.4196353,0.5833333,0.875,0.11658254,0.3171282,0.99893326,29.353937,1
3497,SNUADC/ECG_II,-0.17600244,-0.35248023,2.3378348,6.0281587,0.2712067,-0.2259356,0.75997764,20.984438,0.008594936,24.732864,0.2192708,3.17525,0.5003647,-0.0008367905,-0.00015135278,0.6469176,14.535754,1.6358665,0.39598733,0.38843876,0.47370806,0.9487302,-1.3702647e-06,0.14702645,0.36210394,0.22652371,1.2976038,4.6516395,0.05894514,0.08602174,0.06197731,8.8155575,0.004071026,10.973024,0.04086558,2.7919004,0.15185659,0.120217875,0.16187394,0.06459957,2.807737,0.036297917,0.08311462,0.11002817,0.0838505,0.0776391,0.0015920812,0.06087601,-1.695658,-0.94226724,1.6817075,4.0,0.049405385,-0.7814357,0.3793794,13.0,0.0003017957,4.0,0.05456254,2.0,0.048780486,-0.941,-0.874,0.48413914,11.0,1.4360534,0.125,0.125,0.04295146,0.34572065,-0.02361867,0.111690566,1.8721586,0.8772983,25.55245,62.0,0.6290504,0.69965464,0.9069069,112.0,0.035208046,158.0,0.64868766,37.0,0.75,0.919,0.944,0.9644933,50.0,1.8083158,0.875,0.875,0.638136,1.072491,0.021834238,1.0939022,1
1733,Primus/AWP,-0.60511065,-0.7264409,38.424953,118.57627,0.9175685,0.00027143993,0.16510528,93.4211,0.03526679,13.130626,4.1220226,39.830215,0.70619845,0.0103495065,0.002049564,0.9957908,42.79369,1.2245008,0.5594364,0.7520853,0.02486464,0.09492449,9.3921175,6.048148,0.13338113,0.17272393,5.84359,32.13092,0.10668273,0.013206432,0.080487296,17.60089,0.016303526,45.552124,0.5840331,2.0523038,0.18292373,0.1782203,0.12121666,0.007805814,10.826874,0.04433736,0.22783774,0.08770009,0.0072223414,0.035004657,1.8563073,1.7069689,-1.0721506,-1.3478214,2.9620523,5.0,0.18274935,-0.0032107835,0.0,21.0,0.000594884,0.0,0.0,4.0,0.008733625,-0.96,-0.888,0.7829364,1.0,0.553284,0.12765957,0.12765957,0.0061359233,9.098584e-15,-0.53616977,0.043631144,1.0643733,1.4126621,135.98302,518.0,1.5404044,0.7713463,0.9166667,472.0,0.19948444,207.0,6.6810565,40.0,1.2181818,0.9584,0.904,0.99822724,92.0,1.8024479,0.87234044,0.87234044,0.2883884,0.7875446,23.442062,10.996612,1
1733,Primus/CO2,0.5665987,0.2236887,44.59581,130.49327,1.0082244,-2.3121216e-05,0.16532944,154.36198,0.0390817,1.3795322,6.1223507,39.97193,0.95241314,0.0007955549,0.011225503,0.9967607,83.58128,1.1869496,0.6074809,0.7642258,0.02421533,0.06890706,18.75984,13.825559,0.6007689,0.92880315,5.726841,25.109306,0.06348304,0.00010026832,0.022905363,22.873016,0.018718347,15.509353,0.8383152,0.6766171,0.16155152,0.13342676,0.17432873,0.001648971,13.1596155,0.022122532,0.21165916,0.07047738,0.002525518,0.0063418495,2.8465774,1.5049942,-1.2765923,-1.4421425,10.243015,33.0,0.13386734,-0.0014832598,0.0,28.0,0.0,0.0,0.0,9.0,0.008733625,-0.9424,-0.9648,0.93278235,1.0,0.79381007,0.12765957,0.12765957,0.0061359233,4.1097535e-15,0.01752,0.026802843,1.1328927,1.2834493,135.98302,572.0,1.5404044,0.004107821,0.37660256,545.0,0.22666667,207.0,12.710907,40.0,1.21875,0.9824,0.9296,0.9983521,175.0,1.7027851,0.87234044,0.87234044,0.09817477,0.1750952,44.836006,18.63795,1
785,Primus/CO2,0.14962952,-0.25467628,42.17679,121.90102,1.0234904,-1.44210235e-05,0.1719268,133.62535,0.027334921,2.2627196,5.661926,39.9926,0.94863695,0.004546525,0.0016958375,0.9966012,81.41027,1.1937156,0.67417544,0.7547371,0.024722556,0.07308177,26.614578,21.07401,0.8455754,0.956692,2.9457247,5.4331884,0.043162633,6.514264e-05,0.01523663,7.5138364,0.016166147,20.520662,0.64765453,0.3441104,0.14243123,0.12372389,0.13446084,0.00061051623,15.1356535,0.011554421,0.19188337,0.05026066,0.0014041426,0.0048770006,3.5796232,1.9089059,-1.1706011,-1.3109777,16.017939,35.0,0.7751782,-0.0006924826,0.09455128,92.0,0.0,0.0,1.0365895,24.0,0.09836066,-0.9744,-0.7856,0.9886625,35.0,1.1700526,0.12765957,0.29787233,0.01840777,0.054390583,17.941166,4.3301926,1.1047456,1.0860268,58.820805,147.0,1.250369,0.0024138074,0.2596154,156.0,0.083333336,205.0,7.6660767,40.0,1.3965517,0.8736,0.9744,0.9983129,136.0,1.3130083,0.87234044,0.82978725,0.06135923,0.16779172,37.73104,25.613428,1
4320,SNUADC/PLETH,-0.5736563,-0.5856361,10.967646,31.57019,0.8250597,0.0021876248,0.63506764,43.409138,0.016705317,64.282425,2.1314428,14.182728,0.64320666,-0.00022824433,0.0028011065,0.9976696,46.99033,1.3529314,0.43185925,0.34936666,0.09628178,0.2597395,0.00050545216,9.735506,0.32516682,0.23778012,9.237023,17.960033,0.075883575,0.0011374308,0.08016997,36.87064,0.008759018,13.689422,0.45008457,5.282594,0.12688822,0.14659095,0.19596241,0.003018979,9.781222,0.031885657,0.06000637,0.081478626,0.018830137,0.042822894,0.29108664,2.9978664,-1.2214847,-1.2572873,3.4514484,7.0,0.10707432,-0.011543011,0.008008008,22.0,0.0002644978,0.0,0.20978224,4.0,0.012987013,-0.978,-0.947,0.9402321,13.0,1.1756232,0.125,0.125,0.0061359233,0.027531546,-1.6851796,0.23169985,0.96344113,1.0818036,202.1314,424.0,1.1991785,0.027256723,0.8578579,702.0,0.11111111,303.0,16.77111,40.0,0.78571427,0.974,0.9625,0.99899316,82.0,1.6636934,0.875,0.875,0.319068,0.6816274,2.114733,18.998188,0
785,Primus/AWP,-0.53843755,-0.68128693,35.3531,106.30111,0.8817081,-0.0007773005,0.12545797,90.60546,0.019588867,2.174838,2.259275,39.95236,0.59628695,0.0063667013,-0.00043996162,0.9959381,40.52914,1.305821,0.71968573,0.7562916,0.026152786,0.11260238,6.2140946,7.1301265,0.11153001,0.105376974,4.118203,21.223673,0.10754474,0.0008311783,0.017777536,17.686699,0.012009671,19.935156,0.26173314,1.1435626,0.13494517,0.17401338,0.10030243,0.0012201498,5.1293845,0.03219288,0.19690931,0.05771313,0.003056721,0.008686576,1.5630224,1.7985535,-0.7557107,-0.9182281,15.114974,42.0,0.36651835,-0.037184034,0.0,64.0,0.0033333334,0.0,0.0,3.0,0.008733625,-0.8944,-0.9504,0.98090416,1.0,1.1189172,0.12765957,0.12765957,0.0061359233,9.5631395e-14,2.45229,0.02559408,1.1828977,1.0461011,135.98302,556.0,1.5404044,0.00021898228,0.26923078,577.0,0.16666667,203.0,3.0449178,40.0,1.0377358,0.8144,0.8944,0.99777466,65.0,1.435549,0.87234044,0.85106385,0.06749515,0.27592108,11.8220415,9.751757,1
4320,SNUADC/ECG_II,-0.6540017,-0.7658651,3.4612238,12.321774,0.4092391,-0.07132707,0.7658928,23.962988,0.0033625078,37.87029,0.3198997,6.0933642,0.2755309,0.0027484149,0.0029416448,0.81842697,14.558853,1.5962417,0.41180956,0.40156993,0.2829954,0.7507502,1.6352988e-06,0.11538504,0.3513125,0.28316012,0.7124485,2.4549718,0.08437422,0.04958969,0.03923692,8.504772,0.0022765768,18.524431,0.04437536,1.8511921,0.04641037,0.08801724,0.12328464,0.030993432,2.6755269,0.030400546,0.06866536,0.05655455,0.03420626,0.040563334,0.0010864813,0.028185297,-1.3008169,-1.1710634,1.7204686,4.0,0.0076819058,-0.50487435,0.36136135,14.0,0.00015175165,7.0,0.04510684,2.0,0.060606062,-0.874,-0.953,0.43927947,10.0,1.4584898,0.16666667,0.16666667,0.07363108,0.35768363,-0.007839998,0.095386155,1.0834163,0.6564236,12.626882,45.0,0.5947342,0.6772575,0.8728729,94.0,0.023986643,134.0,0.6153889,32.0,0.6666667,0.88,0.954,0.9663895,38.0,1.7666024,0.7916667,0.6875,0.6442719,1.06179,0.013667987,0.632466,0
785,SNUADC/PLETH,-0.63606507,-0.69605976,19.314573,48.45623,0.99284256,0.0006277691,0.47702354,87.58407,0.018107075,86.473366,3.2488914,26.913849,0.4858512,-0.0009451133,-0.00085525645,0.99793947,59.93191,1.2787024,0.46752888,0.493196,0.058736157,0.16745743,0.0002751056,6.77331,0.43461373,0.4011133,7.9672656,11.367994,0.06804885,0.0004042183,0.042271167,51.330658,0.010534903,6.0743933,0.60409516,8.93322,0.2387327,0.13637856,0.11660607,0.00089697243,10.043248,0.018982993,0.08340852,0.15437852,0.019882385,0.028251646,0.31422052,3.0865855,-1.2684028,-1.2773358,8.824433,18.0,0.6406969,-0.004238011,0.039039038,29.0,0.0,0.0,0.77908945,13.0,0.020491803,-0.754,-0.916,0.9928645,25.0,1.1367086,0.125,0.16666667,0.0061359233,0.031208977,-2.0458481,2.4665346,0.88516694,0.9759862,136.98817,480.0,1.2123319,0.004436251,0.6456456,586.0,0.06333333,168.0,12.826307,40.0,0.8695652,0.809,0.952,0.9989949,92.0,1.3722843,0.6041667,0.875,0.12271846,0.29461825,2.1037455,22.957088,1
785,SNUADC/ECG_II,-0.3239955,-0.4056116,2.2726882,11.038907,0.30296043,-0.4901943,0.5625882,19.094025,0.006472882,25.845299,0.18329865,5.9198704,0.24664354,-0.0026417323,-0.0006039831,0.6630308,14.819824,1.5805179,0.6240273,0.4950495,0.4037038,0.91503364,1.281292e-06,0.14919655,0.5536712,0.2253732,0.19812007,3.984616,0.056639213,0.06359949,0.040428754,2.5691576,0.0030077584,2.6514015,0.009606583,1.6290951,0.02405397,0.04399063,0.07525797,0.022730043,1.4270796,0.024505254,0.043508805,0.023471298,0.04479943,0.024116507,0.0012965227,0.012428882,-1.3698074,-0.81102794,1.9194093,4.0,0.15176627,-0.697373,0.46046045,17.0,0.00024348673,4.0,0.13897061,3.0,0.11764706,-0.87,-0.9035,0.6031241,12.0,1.5133924,0.27083334,0.29166666,0.19021362,0.669344,-0.0041495953,0.13044642,0.9648012,0.40050673,5.695405,36.0,0.4455355,-0.103844024,0.7797798,53.0,0.026513,61.0,0.28753498,16.0,0.5,0.428,0.825,0.8519795,40.0,1.7375382,0.7083333,0.6041667,0.50928164,0.9923573,0.0064382255,0.31817088,1
1733,SNUADC/ECG_II,-0.21482314,-0.31204906,3.4527445,8.676514,0.28384787,-0.1710537,0.63923454,34.914597,0.008105476,20.285755,0.21682733,5.628254,0.27408913,-0.0025358289,-0.005533337,0.7342434,16.722433,1.594469,0.5376643,0.49504545,0.32876396,0.832934,-3.1088595e-07,0.116723694,0.46469355,0.29719245,2.2649798,7.9433002,0.09377748,0.44563153,0.08414277,14.629508,0.005355613,24.941639,0.117146425,4.9314275,0.18664248,0.19039695,0.26770115,0.11132356,6.818756,0.06334744,0.11477641,0.06359481,0.12029132,0.12371161,0.002100906,0.10479507,-2.0720973,-1.1384599,1.1496255,2.0,4.0241152e-06,-6.7871714,0.068068065,8.0,0.00023846688,0.0,0.012523278,1.0,0.03846154,-0.942,-0.978,0.25410652,7.0,1.1762192,0.125,0.14583333,0.01840777,0.05511895,-0.028541382,2.445178e-05,1.6434543,1.0575005,41.4667,104.0,0.893108,6.424004,0.9149149,120.0,0.073051244,157.0,5.529897,40.0,1.0,0.958,0.968,0.99499625,110.0,1.9394569,0.8541667,0.8541667,0.93266034,1.2307276,0.028562317,1.1242267,1
1733,SNUADC/PLETH,-0.0021226062,-0.008015892,14.2758255,23.565662,0.5861787,0.0010883098,0.7915871,79.01082,0.011264355,35.65604,1.1958947,12.670079,0.35408336,0.0024608094,-0.0031389336,0.98950326,24.449839,1.4842626,0.24169426,0.44522077,0.14227895,0.4103665,1.2179349e-05,0.9742209,0.4551989,0.46240833,24.39045,46.779354,0.17267714,0.009789821,0.14217818,75.05581,0.016476303,31.959782,1.5498284,7.9699674,0.24878865,0.2650247,0.24876532,0.0134234615,22.725687,0.085582875,0.0993173,0.32439724,0.07549109,0.11919282,0.35518003,2.9299765,-1.5253971,-1.2649243,2.9413714,6.0,0.040150773,-0.09915653,0.0,10.0,0.0,0.0,0.11738377,3.0,0.012944984,-0.98,-0.944,0.88828903,10.0,1.1122392,0.125,0.125,0.0061359233,0.0062930943,-4.7006564,0.017212378,1.6025368,1.2380296,223.19193,667.0,1.5110427,0.20326908,0.957958,707.0,0.16666667,332.0,58.73291,40.0,1.4565217,0.989,0.978,0.9988497,808.0,1.7319349,0.875,0.875,0.478602,0.7716327,5.326858,30.135923,1
2347,Primus/CO2,0.75562173,0.77626747,49.45628,144.88129,1.0350329,-3.0060224e-05,0.14495446,180.86116,0.034201726,30.571428,6.4547925,40.0,0.94847536,0.011806041,-0.012393575,0.99685615,92.37324,1.1761158,0.5483529,0.7707287,0.022086909,0.062432747,25.96066,17.898632,0.23086822,0.48465,6.020658,28.116756,0.04318299,2.171308e-05,0.020602712,15.1688385,0.018837936,67.78825,0.903248,0.0,0.13451795,0.15373564,0.25438407,0.0007541658,13.150016,0.015616182,0.22768338,0.08859429,0.0034097263,0.0047602663,2.8636794,1.6547825,-0.9996586,-1.2861483,28.22152,64.0,0.5077634,-0.00029383792,0.036858976,78.0,0.0,0.0,2.5700562,40.0,0.022624435,-0.848,-0.668,0.9902716,8.0,1.1369927,0.12765957,0.17021276,0.0061359233,0.038139228,0.18096,0.07731951,1.1453543,1.2496436,132.35725,534.0,1.3189673,8.200845e-05,0.31730768,313.0,0.16666667,207.0,9.61015,40.0,1.25,0.8864,0.7936,0.99836093,164.0,1.4451135,0.87234044,0.87234044,0.03681554,0.10216364,37.04397,22.519707,1
2347,SNUADC/PLETH,-0.788083,-0.84564126,10.743469,32.609264,0.8550794,0.0017383107,0.610526,34.063442,0.019972447,64.29809,2.3382082,14.048338,0.72570044,0.0006233629,0.0016822758,0.99795675,48.243706,1.347742,0.4732497,0.3747273,0.0964384,0.24045528,-0.000743262,13.38038,0.24327931,0.17385204,2.577447,2.7551992,0.05335584,0.00044153587,0.055179432,13.9613085,0.007998041,5.3080297,0.24898122,2.2815151,0.0822523,0.09710515,0.12636133,0.0008118218,5.2020707,0.016704746,0.03808936,0.046878915,0.0094550615,0.02240315,0.29643908,1.4629248,-1.2332884,-1.2280043,8.513785,24.0,0.55931854,-0.0010551848,0.3943944,23.0,0.00069252076,48.0,1.1402897,11.0,0.114035085,-0.953,-0.953,0.9929127,25.0,1.2949888,0.33333334,0.16666667,0.01840777,0.11576273,-2.2440484,5.4244695,0.8124585,0.1022313,62.88541,42.0,1.1088569,0.002778212,0.8368368,206.0,0.04292929,107.0,3.4726212,40.0,0.93333334,0.774,0.944,0.99897987,62.0,1.4199936,0.5833333,0.875,0.12271846,0.29210886,2.5220387,27.813297,1
2347,SNUADC/ECG_II,-0.4216859,-0.4478444,1.8636991,6.8056393,0.21674825,0.020191954,0.6958575,17.320242,0.014210432,27.927492,0.17081855,2.0664651,0.6205029,0.0015725078,0.0037411866,0.59591216,13.886204,1.6385721,0.3841053,0.2819946,0.52170295,1.0197836,1.7420543e-05,0.11641201,0.3028513,0.20415749,0.2176221,0.97936773,0.042290684,0.048786394,0.049348895,3.5201256,0.004851318,1.9961637,0.022714354,0.8493434,0.07988687,0.03864217,0.051227942,0.03327275,1.7910349,0.026837397,0.031724684,0.0633586,0.03808309,0.025343994,0.00074798404,0.007081822,-1.2384448,-0.8765833,1.6826596,4.0,0.04862632,-0.30775383,0.5885886,14.0,0.0013224889,9.0,0.1115251,2.0,0.06896552,-0.154,-0.298,0.48250708,9.0,1.5374657,0.22916667,0.16666667,0.12271846,0.5644459,-0.0017880915,0.102543436,1.024187,0.3385617,8.337491,32.0,0.35886982,0.16945434,0.8808809,81.0,0.025003983,61.0,0.43903297,27.0,0.6666667,0.741,0.713,0.8843676,33.0,1.7766976,0.47916666,0.8541667,0.6320001,1.0727448,0.016855279,0.2467798,1
